Pierre -> 790000
Pierson -> 794600, 746000
Pike -> 750000
Pimentel -> 766380
Pina -> 760000
Pine -> 760000
Pineda -> 763000
Pinkerton -> 765936
Pinkston -> 765436
Pino -> 760000
Pinson -> 764600
Pinto -> 763000
Piper -> 779000
Pippin -> 776000
Pitman -> 736600
Pitt -> 730000
Pittman -> 736600
Pitts -> 740000
Place -> 785000, 784000
Plante -> 786300
Platt -> 783000
Pleasant -> 784630
Plummer -> 786900
Plunkett -> 786530
Poe -> 700000
Pogue -> 750000
Pohl -> 780000
Poindexter -> 763543
Pointer -> 763900
Poirier -> 799000
Polanco -> 786500, 786400
Poland -> 786300
Poling -> 786500
Polk -> 785000
Pollack -> 785000, 784500
Pollard -> 789300
Pollock -> 785000, 784500
Pomeroy -> 769000
Ponce -> 765000, 764000
Pond -> 763000
Ponder -> 763900
Pool -> 780000
Poole -> 780000
Poore -> 790000
Pope -> 770000
Popp -> 770000
Porras -> 794000
Porter -> 793900
Porterfield -> 793978
Portillo -> 793800
Posey -> 740000
Post -> 743000
Poston -> 743600
Potter -> 739000
Potts -> 740000
Poulin -> 786000
Pounds -> 764000
Powell -> 778000
Power -> 779000
Powers -> 779400, 774000
Prado -> 793000
Prater -> 793900
Prather -> 793900
Pratt -> 793000
Preciado -> 795300, 794300
Prentice -> 796350, 796340
Prescott -> 794300
Presley -> 794800
Pressley -> 794800
Preston -> 794360
Prewitt -> 797300
Price -> 795000, 794000
Pride -> 793000
Priest -> 794300
Prieto -> 793000
Prince -> 796500, 796400
Pringle -> 796580
Prior -> 799000
Pritchard -> 794930
Pritchett -> 794300
Proctor -> 795390, 794390
Proffitt -> 797300
Prosser -> 794900
Provost -> 797430
Pruett -> 793000
Pruitt -> 793000
Pryor -> 799000
Przemysl -> 746480, 794648
Pshemeshil -> 746480
Puckett -> 753000, 745300
Puente -> 763000
Pugh -> 750000
Pulido -> 783000
Pullen -> 786000
Pulley -> 780000
Pulliam -> 786000
Purcell -> 795800, 794800
Purdy -> 793000
Purnell -> 796800
Purvis -> 797400
Putman -> 736600
Putnam -> 736600
Pyle -> 780000
Pyles -> 784000
Quach -> 550000, 540000
Qualls -> 584000
Quarles -> 598400
Queen -> 560000
Quesada -> 543000
Quezada -> 543000
Quick -> 550000, 545000
Quigley -> 558000
Quinlan -> 568600
Quinn -> 560000
Quinones -> 566400
Quinonez -> 566400
Quintana -> 563600
Quintanilla -> 563680
Quintero -> 563900
Quiroz -> 594000
Rabin -> 976000
Rader -> 939000
Radford -> 937930
Rafferty -> 979300
Ragan -> 956000
Ragland -> 958630
Ragsdale -> 954380
Rahman -> 966000
Raines -> 964000
Rainey -> 960000
Rains -> 964000
Rainwater -> 967390
Ralph -> 987000
Ralston -> 984360
Rambo -> 967000
Ramey -> 960000
Ramirez -> 969400
Ramon -> 966000
Ramos -> 964000
Ramsay -> 964000
Ramsey -> 964000
Rand -> 963000
Randall -> 963800
Randazzo -> 963400
Randle -> 963800
Randolph -> 963870
Raney -> 960000
Rangel -> 965800
Rankin -> 965600
Ransom -> 964600
Rao -> 900000
Rapp -> 970000
Rash -> 940000
Rasmussen -> 946460
Ratcliff -> 948700
Rathbun -> 937600
Ratliff -> 938700
Rau -> 900000
Rauch -> 950000, 940000
Rausch -> 940000
Rawlings -> 978654
Rawls -> 978400
Ray -> 900000
Rayburn -> 979600
Raymond -> 966300
Raynor -> 969000
Razo -> 940000
Rea -> 900000
Read -> 930000
Reagan -> 956000
Reardon -> 993600
Reaves -> 974000
Rector -> 953900, 943900
Redd -> 930000
Redden -> 936000
Reddick -> 935000, 934500
Redding -> 936500
Reddy -> 930000
Redman -> 936600
Redmon -> 936600
Redmond -> 936630
Reece -> 950000, 940000
Reed -> 930000
Reeder -> 939000
Reedy -> 930000
Rees -> 940000
Reese -> 940000
Reeves -> 974000
Regalado -> 958300
Regan -> 956000
Register -> 954390
Reich -> 950000, 940000
Reichel -> 958000, 948000
Reichert -> 959300, 949300
Reid -> 930000
Reilly -> 980000
Reimer -> 969000
Reinhardt -> 965930
Reinhart -> 965930
Reis -> 940000
Reiss -> 940000
Reiter -> 939000
Reitz -> 940000
Rendon -> 963600
Renfro -> 967900
Renner -> 969000
Reno -> 960000
Renteria -> 963900
Resendez -> 946340
Resendiz -> 946340
Reuter -> 939000
Rey -> 900000
Reyes -> 914000
Reyna -> 960000
Reynolds -> 968400
Reynoso -> 964000
Rhea -> 950000
Rhoades -> 953400
Rhoads -> 954000
Rhodes -> 953400
Ricci -> 950000, 945000, 954000, 940000
Rice -> 950000, 940000
Rich -> 950000, 940000
Richard -> 959300, 949300
Richards -> 959400, 949400
Richardson -> 959460, 949460
Richey -> 950000, 940000
Richie -> 950000, 940000
Richman -> 956600, 946600
Richmond -> 956630, 946630
Richter -> 953900, 943900
Rickard -> 959300, 945930
Ricker -> 959000, 945900
Ricketts -> 954000, 945400
Ricks -> 954000, 945400
Rico -> 950000, 940000
Riddick -> 935000, 934500
Riddle -> 938000
Ridenour -> 936900
Rider -> 939000
Ridge -> 935000
Ridgeway -> 935700
Ridley -> 938000
Riedel -> 938000
Riedemanas -> 936640
Ries -> 940000
Riggins -> 956400
Riggs -> 954000
Rigsby -> 954700
Riley -> 980000
Rinaldi -> 968300
Rincon -> 965600, 964600
Rinehart -> 965930
Ring -> 965000
Riordan -> 993600
Rios -> 940000
Ripley -> 978000
Ritchey -> 940000
Ritchie -> 940000
Ritter -> 939000
Rivas -> 974000
Rivera -> 979000
Rivero -> 979000
Rivers -> 979400, 974000
Rizzo -> 940000
Roach -> 950000, 940000
Roark -> 995000
Robb -> 970000
Robbins -> 976400
Roberson -> 979460, 974600
Robert -> 979300
Roberts -> 979400
Robertson -> 979460
Robinette -> 976300
Robins -> 976400
Robinson -> 976460
Robison -> 974600
Robledo -> 978300
Robles -> 978400
Robson -> 974600
Roby -> 970000
Rocha -> 950000, 940000
Roche -> 950000, 940000
Rock -> 950000, 945000
Rockwell -> 957800, 945780
Rodarte -> 939300
Rodas -> 934000
Roddy -> 930000
Roderick -> 939500, 939450
Rodgers -> 935940, 935400
Rodrigues -> 939540
Rodriquez -> 939540
Roe -> 900000
Roeder -> 939000
Rogers -> 959400, 954000
Rohde -> 930000
Rohrer -> 999000
Rojas -> 914000
Rojo -> 910000
Roland -> 986300
Roldan -> 983600
Roller -> 989000
Rollins -> 986400
Roman -> 966000
Romano -> 966000
Romeo -> 960000
Romero -> 969000
Romine -> 966000
Romo -> 960000
Rooks -> 954000
Rooney -> 960000
Root -> 930000
Roper -> 979000
Roque -> 950000
Rosa -> 940000
Rosado -> 943000
Rosales -> 948400
Rosario -> 949000
Rosas -> 944000
Rose -> 940000
Rosen -> 946000
Rosenbaum -> 946760
Rosenberg -> 946795
Rosenberger -> 946795
Rosenthal -> 946380
Ross -> 940000
Rosser -> 949000
Rossi -> 940000
Roth -> 930000
Rountree -> 963900
Rouse -> 940000
Roush -> 940000
Rousseau -> 940000
Rowan -> 976000
Rowe -> 970000
Rowell -> 978000
Rowland -> 978630
Rowley -> 978000
Roy -> 900000
Royal -> 918000
Royer -> 919000
Royster -> 943900
Rubin -> 976000
Rubino -> 976000
Rubinstein -> 976436
Rubio -> 970000
Ruby -> 970000
Rucker -> 959000, 945900
Rudd -> 930000
Rudolph -> 938700
Rudy -> 930000
Rueda -> 930000
Ruelas -> 984000
Ruff -> 970000
Ruffin -> 976000
Ruggiero -> 959000
Ruiz -> 940000
Runyon -> 966000
Rupert -> 979300
Rupp -> 970000
Rush -> 940000
Rushing -> 946500
Russ -> 940000
Russell -> 948000
Russo -> 940000
Rust -> 943000
Ruth -> 930000
Rutherford -> 939793
Rutkowski -> 935745
Rutledge -> 938350
Rutter -> 939000
Ruvalcaba -> 978570, 978470
Ryan -> 960000
Ryder -> 939000
Saavedra -> 473900
Sabo -> 470000
Sacco -> 450000, 445000, 454000, 440000
Sachs -> 454000
Sadler -> 438900
Saenz -> 464000
Saez -> 440000
Sage -> 450000
Sager -> 459000
Sailor -> 489000
Saint John -> 463600, 463460
Salas -> 484000
Salazar -> 484900
Salcedo -> 485300, 484300
Salcido -> 485300, 484300
Saldana -> 483600
Saldivar -> 483790
Salerno -> 489600
Sales -> 484000
Salgado -> 485300
Salinas -> 486400
Salisbury -> 484790
Salmon -> 486600
Salter -> 483900
Salvador -> 487390
Salyer -> 489000
Sam -> 460000
Sammons -> 466400
Sample -> 467800
Samples -> 467840
Sampson -> 467460
Sams -> 464000
Samson -> 464600
Samuel -> 468000
Samuels -> 468400
Samuelson -> 468460
Sanabria -> 467900
Sanborn -> 467960
Sanches -> 465400, 464400
Sanchez -> 465400, 464400
Sandberg -> 463795
Sander -> 463900
Sanders -> 463940, 463400
Sanderson -> 463946, 463460
Sandlin -> 463860
Sandoval -> 463780
Sands -> 464000
Sanford -> 467930
Santamaria -> 463690
Santana -> 463600
Santiago -> 463500
Santillan -> 463860
Santoro -> 463900
Santos -> 463400
Sanz -> 464000
Sapp -> 470000
Sargent -> 495630
Sarmiento -> 496630
Sarver -> 497900
Sasser -> 449000
Sato -> 430000
Satterfield -> 439783
Sauceda -> 453000, 443000
Saucedo -> 453000, 443000
Sauer -> 479000
Saul -> 480000
Saunders -> 463940, 463400
Savage -> 475000
Savoy -> 470000
Sawyer -> 479000
Saxon -> 454600
Saxton -> 454360
Sayers -> 419400, 414000
Saylor -> 489000
Sayre -> 490000
Scales -> 284000
Scanlon -> 268600
Scarborough -> 297950
Scarbrough -> 297950
Schaefer -> 479000
Schaeffer -> 479000
Schafer -> 479000
Schäfer -> 479000
Schaffer -> 479000
Schaller -> 489000
Schell -> 480000
Scheller -> 489000
Schenk -> 465000
Scherer -> 499000
Schiller -> 489000
Schilling -> 486500
Schindler -> 463890
Schlegel -> 485800
Schlosser -> 484900
Schmid -> 463000
Schmidt -> 463000
Schmitt -> 463000
Schmitz -> 464000
Schneider -> 463900
Schnell -> 468000
Schoen -> 460000
Schofield -> 478300
Scholl -> 480000
Scholz -> 484000
Schooler -> 489000
Schoonover -> 467900
Schott -> 430000
Schrader -> 493900
Schramm -> 496000
Schrammel -> 496800
Schreiber -> 497900
Schreiner -> 496900
Schrock -> 495000, 494500
Schröder -> 493900
Schroeder -> 493900
Schubert -> 479300
Schuler -> 489000
Schulte -> 483000
Schultz -> 484000
Schulz -> 484000
Schulze -> 484000
Schumacher -> 465900, 464900
Schumann -> 466000
Schuster -> 443900
Schuyler -> 489000
Schwab -> 477000
Schwartz -> 479400
Schwarz -> 474000, 479400
Schweitzer -> 474900
Scoggins -> 256400
Scott -> 230000
Scroggins -> 295640
Scruggs -> 295400
Scully -> 280000
Seal -> 480000
Seals -> 484000
Seaman -> 466000
Searcy -> 495000, 494000
Sears -> 494000, 440000
Seaton -> 436000
Seay -> 400000
Sebastian -> 474360
See -> 400000
Seeley -> 480000
Segal -> 458000
Segovia -> 457000
Segura -> 459000
Seibert -> 479300
Seidel -> 438000
Seifert -> 479300
Seiler -> 489000
Seitz -> 440000
Selby -> 487000
Self -> 487000
Sell -> 480000
Sellers -> 489400, 484000
Sells -> 484000
Sena -> 460000
Sepulveda -> 478730
Serna -> 496000
Serrano -> 496000
Serrato -> 493000
Sessions -> 446400
Settle -> 438000
Severson -> 479460, 474600
Seward -> 479300
Sewell -> 478000
Sexton -> 454360
Seyler -> 489000
Seymour -> 469000
Sgler -> 458900
Shackelford -> 458793, 445879
Shade -> 430000
Shafer -> 479000
Shaffer -> 479000
Shah -> 400000
Shanahan -> 465600
Shane -> 460000
Shank -> 465000
Shanks -> 465400
Shannon -> 466000
Shapiro -> 479000
Sharkey -> 495000
Sharma -> 496000
Sharp -> 497000
Sharpe -> 497000
Shaver -> 479000
Shaw -> 470000
Shay -> 400000
Shea -> 400000
Shearer -> 499000
Sheehan -> 456000
Sheets -> 440000
Sheffield -> 478300
Shelby -> 487000
Sheldon -> 483600
Shell -> 480000
Shelley -> 480000
Shelton -> 483600
Shen -> 460000
Shepard -> 479300
Shephard -> 479300
Shepherd -> 479300
Sheppard -> 479300
Sheridan -> 493600
Sherman -> 496600
Sherrill -> 498000
Sherrod -> 493000
Sherry -> 490000
Sherwood -> 497300
Shields -> 484000
Shifflett -> 478300
Shin -> 460000
Shinn -> 460000
Shipley -> 478000
Shipman -> 476600
Shipp -> 470000
Shirk -> 495000
Shirley -> 498000
Shively -> 478000
Shivers -> 479400, 474000
Shlamovitz -> 486740
Shockley -> 458000, 445800
Shoemaker -> 465900
Sholar -> 489000
Shook -> 450000
Shore -> 490000
Shores -> 494000
Short -> 493000
Shorter -> 493900
Showalter -> 478390
Shrader -> 493900
Shuler -> 489000
Shull -> 480000
Shultz -> 484000
Shumaker -> 465900
Shuman -> 466000
Shumate -> 463000
Sibley -> 478000
Sides -> 434000
Siebert -> 479300
Siegel -> 458000
Sierra -> 490000
Sifuentes -> 476340
Sigler -> 458900
Sikes -> 454000
Silar -> 489000
Siler -> 489000
Siller -> 489000
Sills -> 484000
Silva -> 487000
Silver -> 487900
Silverman -> 487966
Silvers -> 487940, 487400
Simmons -> 466400
Simms -> 464000
Simon -> 466000
Simone -> 466000
Simons -> 466400
Simonson -> 466460
Simpkins -> 467564
Simpson -> 467460
Sims -> 464000
Sinclair -> 465890, 464890
Singer -> 465900
Singh -> 465000
Singletary -> 465839
Singleton -> 465836
Sipes -> 474000
Sisco -> 440000
Sisk -> 445000
Sisson -> 446000
Sizemore -> 446900
Skaggs -> 455400
Skelton -> 458360
Skidmore -> 453690
Skinner -> 456900
Skipper -> 457900
Slack -> 485000, 484500
Slade -> 483000
Slagle -> 485800
Slater -> 483900
Slattery -> 483900
Slaughter -> 485390
Slayton -> 483600
Sledge -> 483500
Sloan -> 486000
Slocum -> 485600, 484600
Slone -> 486000
Small -> 468000
Smalley -> 468000
Smalls -> 468400
Smallwood -> 468730
Smart -> 469300
Smiley -> 468000
Smith -> 463000
Smithson -> 463460
Smoot -> 463000
Smothers -> 463940, 463400
Smyth -> 463000
Smythe -> 463000
Snead -> 463000
Sneed -> 463000
Snell -> 468000
Snider -> 463900
Snipes -> 467400
Snodgrass -> 463594
Snook -> 465000
Snow -> 467000
Snowden -> 467360
Snyder -> 463900
Soares -> 494000
Solano -> 486000
Solis -> 484000
Soliz -> 484000
Solomon -> 486600
Solorio -> 489000
Solorzano -> 484600, 489460
Somers -> 469400, 464000
Sommer -> 469000
Sommers -> 469400, 464000
Son -> 460000
Song -> 465000
Soper -> 479000
Sorensen -> 496460
Sorenson -> 496460
Soria -> 490000
Soriano -> 496000
Sorrell -> 498000
Sosa -> 440000
Sotelo -> 438000
Soto -> 430000
Sousa -> 440000
South -> 430000
Southard -> 439300
Southerland -> 439863
Southern -> 439600
Souza -> 440000
Sowell -> 478000
Sowers -> 479400, 474000
Spain -> 476000
Spalding -> 478365
Spangler -> 476589
Spann -> 476000
Sparkman -> 479566
Sparks -> 479540
Sparrow -> 479700
Spaulding -> 478365
Spear -> 479000
Spearman -> 479660
Spears -> 479400, 474000
Speed -> 473000
Speer -> 479000
Spellman -> 478660
Spence -> 476500, 476400
Spencer -> 476590, 476490
Sperry -> 479000
Spicer -> 475900, 474900
Spires -> 479400
Spivey -> 477000
Spooner -> 476900
Spradlin -> 479386
Sprague -> 479500
Spriggs -> 479540
Spring -> 479650
Springer -> 479659
Sprouse -> 479400
Spruill -> 479800
Spurgeon -> 479560
Spurlock -> 479850, 479845
Squires -> 459400
Stacey -> 250000, 240000
Stack -> 250000, 245000
Stacy -> 250000, 240000
Stafford -> 279300
Staggs -> 254000
Stahl -> 280000
Staley -> 280000
Stallings -> 286540
Stallworth -> 287930
Stamper -> 267900
Stamps -> 267400
Stanfield -> 267830
Stanford -> 267930
Stanley -> 268000
Stanton -> 263600
Staples -> 278400
Stapleton -> 278360
Stark -> 295000
Starkey -> 295000
Starks -> 295400
Starling -> 298650
Starnes -> 296400
Starr -> 290000
Staten -> 236000
Staton -> 236000
Stauffer -> 279000
St. Clair -> 258900, 248900
Steadman -> 236600
Stearns -> 296400
Steed -> 230000
Steel -> 280000
Steele -> 280000
Steen -> 260000
Steffen -> 276000
Stegall -> 258000
Stein -> 260000
Steinberg -> 267950
Steiner -> 269000
Steinmetz -> 266400
Stephan -> 276000
Stephen -> 276000
Stephens -> 276400
Stephenson -> 276460
Stepp -> 270000
Sterling -> 298650
Stern -> 296000
Stevens -> 276400
Stevenson -> 276460
Steward -> 279300
Stewart -> 279300
Stidham -> 235600
Stiles -> 284000
Still -> 280000
Stillwell -> 287800
Stine -> 260000
Stinnett -> 263000
Stinson -> 264600
St. John -> 260000, 246000
Stock -> 250000, 245000
Stocker -> 259000, 245900
Stockton -> 253600, 245360
Stockwell -> 257800, 245780
Stoddard -> 239300
Stokes -> 254000
Stoll -> 280000
Stoltzfus -> 284740
Stone -> 260000
Stoner -> 269000
Storey -> 290000
Storm -> 296000
Story -> 290000
Stout -> 230000
Stovall -> 278000
Stover -> 279000
Stowe -> 270000
Stpierre -> 279000
Strain -> 296000
Strand -> 296300
Strange -> 296500
Stratton -> 293600
Straub -> 297000
Strauss -> 294000
Street -> 293000
Streeter -> 293900
Strickland -> 295863, 294586
Stringer -> 296590
Strom -> 296000
Strong -> 296500
Strother -> 293900
Stroud -> 293000
Stroup -> 297000
Strunk -> 296500
Stuart -> 293000
Stubblefield -> 278783
Stubbs -> 274000
Stuckey -> 250000, 245000
Stull -> 280000
Stump -> 267000
Sturdivant -> 293763
Sturgeon -> 295600
Sturgill -> 295800
Sturm -> 296000
Stutzman -> 246600
Su -> 400000
Suarez -> 494000
Suggs -> 454000
Sullivan -> 487600
Summers -> 469400, 464000
Sumner -> 466900
Sumpter -> 467390
Sun -> 460000
Sutherland -> 439863
Sutter -> 439000
Sutton -> 436000
Swafford -> 477930
Swain -> 476000
Swan -> 476000
Swank -> 476500
Swann -> 476000
Swanson -> 476460
Swartz -> 479400
Swearingen -> 479656
Sweat -> 473000
Sweeney -> 476000
Sweet -> 473000
Swenson -> 476460
Swhgler -> 475890
Swift -> 477300
Swisher -> 474900
Switzer -> 474900
Swope -> 477000
Sykes -> 454000
Sylvester -> 487439
Szabo -> 470000
Szlamawicz -> 486740
Szymanski -> 466450
Taber -> 379000
Tabor -> 379000
Tackett -> 353000, 345300
Tafoya -> 371000
Taft -> 373000
Taggart -> 359300
Talbert -> 387930
Talbot -> 387300
Talbott -> 387300
Talley -> 380000
Tallman -> 386600
Tam -> 360000
Tamayo -> 361000
Tan -> 360000
Tanaka -> 365000
Tang -> 365000
Tanner -> 369000
Tapia -> 370000
Tarr -> 390000
Tarver -> 397900
Tate -> 330000
Tatum -> 336000
Tavares -> 379400
Tavarez -> 379400
Taveras -> 379400
Taylor -> 389000
Teague -> 350000
Teal -> 380000
Teel -> 380000
Teixeira -> 354900
Tejada -> 313000
Tejeda -> 313000
Tellez -> 384000
Tello -> 380000
Temple -> 367800
Templeton -> 367836
Tennant -> 366300
Tenney -> 360000
Terrazas -> 394400
Terrell -> 398000
Terry -> 390000
Testa -> 343000
Thacker -> 359000, 345900
Thai -> 300000
Thames -> 364000
Thao -> 300000
Tharp -> 397000
Thatcher -> 349000
Thayer -> 319000
Thibodeau -> 373000
Thibodeaux -> 373540
Thiel -> 380000
Thigpen -> 357600
Thomas -> 364000
Thomason -> 364600
Thompson -> 367460
Thomsen -> 364600
Thomson -> 364600
Thorn -> 396000
Thornburg -> 396795
Thorne -> 396000
Thornhill -> 396580
Thornton -> 396360
Thorpe -> 397000
Thorson -> 394600, 346000
Thrasher -> 394900
Thurman -> 396600
Thurston -> 394360, 343600
Tibbs -> 374000
Tice -> 350000, 340000
Tidwell -> 337800
Tierney -> 396000
Tijerina -> 396000, 349600
Tiller -> 389000
Tillery -> 389000
Tilley -> 380000
Tillman -> 386600
Tilton -> 383600
Timm -> 360000
Timmerman -> 369660
Timmons -> 366400
Tindall -> 363800
Tinsley -> 364800
Tipton -> 373600
Tirado -> 393000
Tisdale -> 343800
Titus -> 334000
To -> 300000
Tobias -> 374000
Tobin -> 376000
Todd -> 330000
Tolbert -> 387930
Toledo -> 383000
Tolentino -> 386360
Toler -> 389000
Toliver -> 387900
Tolliver -> 387900
Tom -> 360000
Tomlin -> 368600
Tomlinson -> 368646
Tompkins -> 367564
Toney -> 360000
Tong -> 365000
Toomey -> 360000
Topf -> 370000
Toro -> 390000
Torres -> 394000
Torrez -> 394000
Toscano -> 346000
Toth -> 330000
Totten -> 336000
Tovar -> 379000
Towne -> 376000
Towns -> 376400
Townsend -> 376463
Tracey -> 395000, 394000
Tracy -> 395000, 394000
Trahan -> 395600
Trainor -> 396900
Trammell -> 396800
Tran -> 396000
Trapp -> 397000
Travers -> 397940, 397400
Travis -> 397400
Traylor -> 398900
Treadway -> 393700
Trejo -> 391000
Tremblay -> 396780
Trent -> 396300
Trevino -> 397600
Trice -> 395000, 394000
Trimble -> 396780
Trinh -> 396000
Trinidad -> 396330
Triplett -> 397830
Tripp -> 397000
Trombley -> 396780
Trotter -> 393900
Trout -> 393000
Troutman -> 393660
Trowbridge -> 397935
Troy -> 390000
Troyer -> 391900
True -> 390000
Truitt -> 393000
Trujillo -> 391800
Truong -> 396500
Tsai -> 400000
Tsenyuv -> 467000
Tu -> 300000
Tubbs -> 374000
Tuck -> 350000, 345000
Tucker -> 359000, 345900
Tuggle -> 358000
Tully -> 380000
Turk -> 395000
Turley -> 398000
Turnbull -> 396780
Turner -> 396900
Turney -> 396000
Turpin -> 397600
Tuttle -> 338000
Tyler -> 389000
Tymczak -> 364500
Tyner -> 369000
Tyree -> 390000
Tyson -> 346000
Uhrbach -> 097500, 097400
Ulloa -> 080000
Ulmer -> 086900
Ulrich -> 089500, 089400
Underhill -> 063958
Underwood -> 063973
Unger -> 065900
Unruh -> 069000
Upchurch -> 075950, 074950, 075940, 074940
Upshaw -> 074700
Upton -> 073600
Urban -> 097600
Urbina -> 097600
Urena -> 096000
Uribe -> 097000
Usher -> 049000
Utley -> 038000
Vaccaro -> 759000, 745900, 754900, 749000
Vail -> 780000
Valadez -> 783400
Valdes -> 783400
Valdez -> 783400
Valdivia -> 783700
Valencia -> 786500, 786400
Valente -> 786300
Valenti -> 786300
Valentin -> 786360
Valentine -> 786360
Valenzuela -> 786480
Valerio -> 789000
Valladares -> 783940
Valle -> 780000
Vallejo -> 781000
Valles -> 784000
Valverde -> 787930
Van -> 760000
Vance -> 765000, 764000
van Deusen -> 763460
Vandyke -> 763500
Vang -> 765000
Vanhorn -> 765960
Vanmeter -> 766390
Vann -> 760000
Vanover -> 767900
Vanwinkle -> 767658
Varela -> 798000
Vargas -> 795400
Vargo -> 795000
Varner -> 796900
Varney -> 796000
Vasquez -> 745400
Vaughan -> 756000
Vaughn -> 756000
Vaught -> 753000
Vazques -> 745400
Vazquez -> 745400
Veal -> 780000
Vega -> 750000
Vela -> 780000
Velasco -> 784000
Velasquez -> 784540
Velazquez -> 784540
Velez -> 784000
Venable -> 767800
Venegas -> 765400
Ventura -> 763900
Vera -> 790000
Vergara -> 795900
Vernon -> 796600
Vest -> 743000
Vetter -> 739000
Vick -> 750000, 745000
Vickers -> 759400, 745940, 754000, 745400
Vickery -> 759000, 745900
Victor -> 753900, 743900
Vidal -> 738000
Vieira -> 790000
Viera -> 790000
Vigil -> 758000
Villa -> 780000
Villagomez -> 785640
Villalobos -> 788740
Villanueva -> 786700
Villareal -> 789800
Villarreal -> 789800
Villasenor -> 784690
Villegas -> 785400
Vincent -> 765630, 764630
Vines -> 764000
Vinson -> 764600
Vitale -> 738000
Vo -> 700000
Vogel -> 758000
Vogt -> 753000
Voigt -> 753000
Volk -> 785000
Vollmer -> 786900
Volpe -> 787000
von der Lehr -> 763989
Voss -> 740000
Vu -> 700000
Vue -> 700000
Vuong -> 765000
Wachs -> 754000
Waddell -> 738000
Wade -> 730000
Wadsworth -> 747930
Waggoner -> 756900
Wagner -> 756900
Wagoner -> 756900
Wahl -> 780000
Wainwright -> 767953
Waite -> 730000
Wakefield -> 757830
Walden -> 783600
Waldron -> 783960
Waldrop -> 783970
Walker -> 785900
Wall -> 780000
Wallace -> 785000, 784000
Wallen -> 786000
Waller -> 789000
Wallin -> 786000
Walling -> 786500
Wallis -> 784000
Wallner -> 786900
Walls -> 784000
Walsh -> 784000
Walter -> 783900
Walters -> 783940, 783400
Walton -> 783600
Waltz -> 784000
Walz -> 784000
Wang -> 765000
Ward -> 793000
Warden -> 793600
Ware -> 790000
Warfield -> 797830
Warner -> 796900
Warren -> 796000
Washburn -> 747960
Washington -> 746536
Wasserman -> 749660
Wasson -> 746000
Waterman -> 739660
Waters -> 739400, 734000
Watkins -> 735640
Watson -> 746000
Watt -> 730000
Watters -> 739400, 734000
Watts -> 740000
Waugh -> 750000
Way -> 700000
Wayne -> 760000
Weatherford -> 739793
Weatherly -> 739800
Weathers -> 739400, 734000
Weaver -> 779000
Webb -> 770000
Webber -> 779000
Weber -> 779000
Webster -> 774390
Weed -> 730000
Weeks -> 754000
Weems -> 764000
Wegner -> 756900
Weidner -> 736900
Weigel -> 758000
Weiler -> 789000
Weimer -> 769000
Weinberg -> 767950
Weiner -> 769000
Weinstein -> 764360
Weir -> 790000
Weis -> 740000
Weiss -> 740000
Welborn -> 787960
Welch -> 785000, 784000
Weldon -> 783600
Welker -> 785900
Weller -> 789000
Wellman -> 786600
Wells -> 784000
Welsh -> 784000
Wendt -> 763000
Wenger -> 765900
Wentworth -> 763793
Wentz -> 764000
Wenzel -> 764800
Werner -> 796900
Wertz -> 794000
Wesley -> 748000
West -> 743000
Westbrook -> 743795
Westfall -> 743780
Westmoreland -> 743698
Weston -> 743600
Westphal -> 743780
Wetzel -> 748000
Whalen -> 758600
Whaley -> 758000
Wharton -> 759360
Whatley -> 753800
Wheat -> 753000
Wheatley -> 753800
Wheaton -> 753600
Wheeler -> 758900
Whelan -> 758600
Whipple -> 757800
Whitaker -> 753590
Whitcomb -> 754670
White -> 753000
Whited -> 753300
Whitehead -> 753530
Whitehurst -> 753594, 753543
Whiteman -> 753660
Whiteside -> 753430
Whitfield -> 753783
Whiting -> 753650
Whitley -> 753800
Whitlock -> 753850, 753845
Whitlow -> 753870
Whitman -> 753660
Whitmire -> 753690
Whitmore -> 753690
Whitney -> 753600
Whitson -> 754600
Whitt -> 753000
Whittaker -> 753590
Whitten -> 753600
Whittington -> 753653
Whittle -> 753800
Whitworth -> 753793
Wick -> 750000, 745000
Wicker -> 759000, 745900
Wickham -> 756000, 745600
Wicks -> 754000, 745400
Wiese -> 740000
Wiggins -> 756400
Wilbanks -> 787654
Wilbur -> 787900
Wilburn -> 787960
Wilcox -> 785540, 784540
Wild -> 783000
Wilde -> 783000
Wilder -> 783900
Wiles -> 784000
Wiley -> 780000
Wilhelm -> 785860
Wilhite -> 785300
Wilke -> 785000
Wilkerson -> 785946, 785460
Wilkes -> 785400
Wilkie -> 785000
Wilkins -> 785640
Wilkinson -> 785646
Wilks -> 785400
Will -> 780000
Willard -> 789300
Willett -> 783000
Willey -> 780000
William -> 786000
Williams -> 786400
Williamson -> 786460
Williford -> 787930
Willingham -> 786560
Willis -> 784000
Willoughby -> 785700
Wills -> 784000
Willson -> 784600
Wilson -> 784600
Wilt -> 783000
Wimberly -> 767980
Wimmer -> 769000
Winchester -> 765439, 764439
Windham -> 763560
Windsor -> 764900
Winfield -> 767830
Winfrey -> 767900
Wing -> 765000
Wingate -> 765300
Winkler -> 765890
Winn -> 760000
Winslow -> 764870
Winstead -> 764330
Winston -> 764360
Winter -> 763900
Winters -> 763940, 763400
Wirth -> 793000
Wise -> 740000
Wiseman -> 746600
Wisniewski -> 746745
Withers -> 739400, 734000
Witherspoon -> 739476, 734760
Withrow -> 739700
Witt -> 730000
Witte -> 730000
Wofford -> 779300
